entry_id,test_id,layer,date,file,before_status,after_status,issue_type,description
TP-0012,F-SIGNUP-001,front,2025-11-27T16:36:00,auto-qcm-web/src/app/pages/signup.component.spec.ts,missing,passing,test_impl,"Implémentation du test SignupPageComponent en cas de succès d'inscription, aucun bug de code détecté."
TP-0013,F-SIGNUP-002,front,2025-11-27T16:36:00,auto-qcm-web/src/app/pages/signup.component.spec.ts,missing,passing,test_impl,"Implémentation du test SignupPageComponent en cas d'erreur d'inscription, aucun bug de code détecté."
TP-0014,F-SIGNUP-003,front,2025-11-27T16:36:00,auto-qcm-web/src/app/pages/signup.component.spec.ts,missing,passing,test_impl,"Implémentation du test du flag loading pendant l'appel d'inscription, aucun bug de code détecté."
TP-0015,F-GUARD-001,front,2025-11-27T17:15:00,auto-qcm-web/src/app/shared/auth.guard.ts,failing,passing,code_fix,"Correction de authGuard pour appeler inject(Router) avant l'appel async Supabase (erreur NG0203), les tests du guard repassent au vert."
TP-0016,F-GUARD-002,front,2025-11-27T17:15:00,auto-qcm-web/src/app/shared/auth.guard.ts,failing,passing,code_fix,"Même correctif authGuard appliqué au scénario de redirection sans session, suppression de l'erreur NG0203."
TP-0017,B-API-001,back,2025-11-27T17:20:00,api/main.py,failing,passing,code_fix,"Import dotenv rendu optionnel et sécurisation de RetryLoggingHandler pour éviter les erreurs ModuleNotFoundError/TypeError au chargement de l'API."
TP-0018,B-API-002,back,2025-11-27T17:20:00,api/main.py,failing,passing,code_fix,"Même correctif dotenv/RetryLoggingHandler appliqué, les tests de génération de QCM fonctionnent à nouveau."
TP-0019,B-API-003,back,2025-11-27T17:20:00,api/main.py,failing,passing,code_fix,"Même correctif dotenv/RetryLoggingHandler appliqué, les tests de sauvegarde et d'historique en mémoire fonctionnent à nouveau."
TP-0020,B-API-004,back,2025-11-27T17:20:00,api/main.py,failing,passing,code_fix,"Même correctif dotenv/RetryLoggingHandler appliqué, les tests GET/DELETE QCM en mémoire fonctionnent à nouveau."
TP-0021,B-API-005,back,2025-11-27T17:25:00,api/main.py,failing,passing,code_fix,"Ajout de la fonction _qcm_to_json_dict compatible Pydantic v1/v2 et utilisation dans save_qcm pour éviter l'AttributeError sur model_dump_json dans les tests."
TP-0022,B-API-006,back,2025-11-27T17:25:00,api/main.py,failing,passing,code_fix,"Même correctif _qcm_to_json_dict appliqué à l'ensemble des scénarios de tests API de base (lecture/suppression)."
TP-0023,F-TESTAUTO-001,front,2025-11-27T17:32:00,auto-qcm-web/src/app/pages/test-auto.component.spec.ts,missing,passing,test_impl,"Implémentation du test de parsing de skillsInput en tableau nettoyé dans TestAutoPageComponent, aucun bug de code détecté."
TP-0024,F-TESTAUTO-002,front,2025-11-27T17:33:00,auto-qcm-web/src/app/pages/test-auto.component.spec.ts,failing,passing,test_fix,"Correction du test de clamp sur count pour utiliser une valeur négative puis >50, en accord avec le comportement réel du composant."
TP-0025,F-TESTAUTO-003,front,2025-11-27T17:34:00,auto-qcm-web/src/app/pages/test-auto.component.spec.ts,missing,passing,test_impl,"Implémentation du test de succès de génération : stockage du QCM dans le store et navigation vers /qcm, aucun bug de code détecté."
TP-0026,F-TESTAUTO-004,front,2025-11-27T17:35:00,auto-qcm-web/src/app/pages/test-auto.component.spec.ts,missing,passing,test_impl,"Implémentation du test d'erreur de génération : message d'erreur et remise du store à null, aucun bug de code détecté."
TP-0027,F-QCM-005,front,2025-11-27T17:38:00,auto-qcm-web/src/app/pages/qcm.component.spec.ts,missing,passing,test_impl,"Implémentation du test exportJson() vérifiant le nom de fichier généré (qcm-<slug>-<date>.json), aucun bug de code détecté."
TP-0028,F-HISTORY-001,front,2025-11-27T17:40:00,auto-qcm-web/src/app/pages/history.component.spec.ts,missing,passing,test_impl,"Implémentation du test ngOnInit() sans userId qui met l'erreur 'Veuillez vous connecter.' et n'appelle pas l'API, aucun bug de code détecté."
TP-0029,F-HISTORY-002,front,2025-11-27T17:40:00,auto-qcm-web/src/app/pages/history.component.spec.ts,missing,passing,test_impl,"Implémentation du test de chargement réussi de l'historique (getHistory) qui remplit items et enlève loading, aucun bug de code détecté."
TP-0030,F-HISTORY-003,front,2025-11-27T17:40:00,auto-qcm-web/src/app/pages/history.component.spec.ts,missing,passing,test_impl,"Implémentation du test d'erreur getHistory() qui positionne 'Erreur de chargement', aucun bug de code détecté."
TP-0031,F-HISTORY-004,front,2025-11-27T17:40:00,auto-qcm-web/src/app/pages/history.component.spec.ts,missing,passing,test_impl,"Implémentation du test open(id) qui charge le QCM, le stocke dans QcmStoreService et navigue vers /qcm, aucun bug de code détecté."
TP-0032,F-HISTORY-005,front,2025-11-27T17:40:00,auto-qcm-web/src/app/pages/history.component.spec.ts,missing,passing,test_impl,"Implémentation du test remove(id) qui supprime l'élément de la liste locale après succès API, aucun bug de code détecté."
TP-0033,F-PROFILE-001,front,2025-11-27T17:45:00,auto-qcm-web/src/app/pages/profile.component.spec.ts,missing,passing,test_impl,"Implémentation du test usage$ qui émet null en absence de session sans appeler ApiService.getUsageStats, aucun bug de code détecté."
TP-0034,F-PROFILE-002,front,2025-11-27T17:45:00,auto-qcm-web/src/app/pages/profile.component.spec.ts,missing,passing,test_impl,"Implémentation du test usage$ qui appelle ApiService.getUsageStats quand une session existe et propage la valeur retournée, aucun bug de code détecté."
TP-0035,F-NOTFOUND-001,front,2025-11-27T17:46:00,auto-qcm-web/src/app/pages/not-found.component.spec.ts,missing,passing,test_impl,"Implémentation du test de la page 404 qui affiche le message d'erreur et le bon CTA selon la présence d'une session, aucun bug de code détecté."
TP-0036,B-API-007,back,2025-11-27T17:50:00,api/tests/test_api_usage_stats.py,missing,passing,test_impl,"Implémentation du test /usage_stats en mode DEV sans Supabase vérifiant rôle 'dev', total=0, limit=null et per_model=[], aucun bug de code détecté."

TP-0037,B-AUTH-001,back,2025-11-27T18:05:00,api/tests/test_auth_utils.py,missing,passing,test_impl,"Implémentation du test vérifiant l'extraction du user_id à partir d'un JWT Bearer valide, aucun bug de code détecté."
TP-0038,B-AUTH-002,back,2025-11-27T18:05:00,api/tests/test_auth_utils.py,missing,passing,test_impl,"Implémentation du test en DEV_MODE avec token invalide renvoyant DEV_USER_ID, aucun bug de code détecté."
TP-0039,B-AUTH-003,back,2025-11-27T18:05:00,api/tests/test_auth_utils.py,missing,passing,test_impl,"Implémentation du test en DEV_MODE sans Authorization renvoyant DEV_USER_ID, aucun bug de code détecté."
TP-0040,B-AUTH-004,back,2025-11-27T18:05:00,api/tests/test_auth_utils.py,missing,passing,test_impl,"Implémentation du test hors DEV_MODE sans token déclenchant une HTTPException 401, aucun bug de code détecté."

TP-0041,B-UTIL-001,back,2025-11-27T18:15:00,api/tests/test_utils.py,missing,passing,test_impl,"Implémentation du test _extract_json() sur un objet JSON encapsulé dans du markdown, aucun bug de code détecté."
TP-0042,B-UTIL-002,back,2025-11-27T18:15:00,api/tests/test_utils.py,failing,passing,test_fix,"Ajustement du test _extract_json() pour utiliser un tableau JSON brut [1,2,3] correspondant au chemin array de la fonction, aucun bug de code détecté côté code applicatif."
TP-0043,B-UTIL-003,back,2025-11-27T18:15:00,api/tests/test_utils.py,missing,passing,test_impl,"Implémentation du test _generate_fallback() vérifiant le nombre d'items retournés, aucun bug de code détecté."
TP-0044,B-UTIL-004,back,2025-11-27T18:15:00,api/tests/test_utils.py,missing,passing,test_impl,"Implémentation du test _generate_fallback() vérifiant l'alternance des skills sur les questions, aucun bug de code détecté."
TP-0045,B-QUOTA-001,back,2025-11-27T18:25:00,api/tests/test_api_quota.py,missing,passing,test_impl,"Implémentation du test de quota pour un rôle 'forbidden' avec limite atteinte retournant 403, aucun bug de code détecté côté API."
TP-0046,B-QUOTA-002,back,2025-11-27T18:25:00,api/main.py,failing,passing,code_fix,"Implémentation du test de rôle utilisateur inconnu sur /generate_qcm puis correction de generate_qcm pour propager l'HTTPException 403 au lieu de renvoyer 500."

TP-0047,B-SUPA-001,back,2025-11-27T18:35:00,api/tests/test_api_supabase.py,missing,passing,test_impl,"Implémentation du test /save_qcm avec Supabase mocké vérifiant l'insertion dans qcm_tests avec le payload attendu, aucun bug de code détecté." 
TP-0048,B-SUPA-002,back,2025-11-27T18:35:00,api/tests/test_api_supabase.py,missing,passing,test_impl,"Implémentation du test /history/{user_id} avec Supabase mocké vérifiant le mapping correct des champs SQL vers HistoryItem, aucun bug de code détecté." 

TP-0049,B-API-002,back,2025-11-28T11:55:00,api/tests/test_api_basic.py,missing,failing,test_impl,"Première implémentation du test generate_qcm_error_details_when_unavailable vérifiant qu'une erreur HTTP avec detail est renvoyée quand le service de génération échoue ; le code renvoie encore 200 avec un QCM fallback." 
TP-0050,F-TESTAUTO-005,front,2025-11-28T11:55:00,auto-qcm-web/src/app/pages/test-auto.component.spec.ts,missing,failing,test_impl,"Première implémentation du test d'affichage du message detail renvoyé par le backend en cas d'erreur HTTP ; le composant affiche encore le message générique 'Erreur de génération'." 
TP-0051,F-TESTAUTO-006,front,2025-11-28T11:55:00,auto-qcm-web/src/app/pages/test-auto.component.spec.ts,missing,failing,test_impl,"Première implémentation du test d'affichage du message générique sans champ detail côté backend ; le composant n'est pas encore adapté à ce scénario." 

TP-0052,B-API-002,back,2025-11-28T12:05:00,api/main.py,failing,passing,code_fix,"Suppression du QCM fallback dans /generate_qcm et renvoi d'une HTTPException 503 avec un message detail explicite lorsque la génération échoue (service indisponible ou erreur interne)." 
TP-0053,F-TESTAUTO-005,front,2025-11-28T12:05:00,auto-qcm-web/src/app/pages/test-auto.component.ts,failing,passing,code_fix,"Adaptation de TestAutoPageComponent pour afficher le champ detail renvoyé par le backend en cas d'erreur HTTP et ne pas naviguer vers /qcm." 
TP-0054,F-TESTAUTO-006,front,2025-11-28T12:05:00,auto-qcm-web/src/app/pages/test-auto.component.ts,failing,passing,code_fix,"Adaptation de TestAutoPageComponent pour afficher un message générique 'Erreur de génération, veuillez réessayer plus tard.' quand aucune detail n'est fourni par le backend." 
